"figure_label","figure_stem","collection","format","source_relative_path","public_relative_path","sha256","size_bytes","privacy_classification","source_lock_date","release_gate"
"Figure S4","04_Figure_S4_bronchial_biopsy_gpl570_binned_calibration","supplementary","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/04_Figure_S4_bronchial_biopsy_gpl570_binned_calibration_PNG300.png","outputs/public/figures/supplementary/04_Figure_S4_bronchial_biopsy_gpl570_binned_calibration_PNG300.png","23bce6a8a30291e2fecb60a8381d90072ed2c4a6aa45557d3fa616ae5bf71247",282752,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S5","05_Figure_S5_bronchial_brushing_rnaseq_binned_calibration","supplementary","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/05_Figure_S5_bronchial_brushing_rnaseq_binned_calibration.pdf","outputs/public/figures/supplementary/05_Figure_S5_bronchial_brushing_rnaseq_binned_calibration.pdf","87b71733fabe7335b77c70dcc8f15c8321982379f39481a02f0fc9b01952a5fb",10426,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S5","05_Figure_S5_bronchial_brushing_rnaseq_binned_calibration","supplementary","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/05_Figure_S5_bronchial_brushing_rnaseq_binned_calibration_PNG300.png","outputs/public/figures/supplementary/05_Figure_S5_bronchial_brushing_rnaseq_binned_calibration_PNG300.png","c45bba9015841fd210ab5330171597c11e2a82bdae2717c64ce8448516a3891b",275003,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S6","06_Figure_S6_normalized_vs_zstandardised_ssgsea_heatmaps","supplementary","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/06_Figure_S6_normalized_vs_zstandardised_ssgsea_heatmaps.pdf","outputs/public/figures/supplementary/06_Figure_S6_normalized_vs_zstandardised_ssgsea_heatmaps.pdf","91f9cd2344278930cc01ef299d3c833fce1551a0b5a9b138cd014ca551e9e7c0",71897,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S6","06_Figure_S6_normalized_vs_zstandardised_ssgsea_heatmaps","supplementary","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/06_Figure_S6_normalized_vs_zstandardised_ssgsea_heatmaps_PNG300.png","outputs/public/figures/supplementary/06_Figure_S6_normalized_vs_zstandardised_ssgsea_heatmaps_PNG300.png","1895b3d5ee2734aa7249347514a69ac744bebaa5d70100b06fb05d0f2c828f45",651538,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S7","07_Figure_S7_between_participant_ssgsea_score_variation","supplementary","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/07_Figure_S7_between_participant_ssgsea_score_variation.pdf","outputs/public/figures/supplementary/07_Figure_S7_between_participant_ssgsea_score_variation.pdf","a144a41485a819251bcecc72637770dd1f4c83bf6c1d41000ac6db545845c6de",10683,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S7","07_Figure_S7_between_participant_ssgsea_score_variation","supplementary","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/07_Figure_S7_between_participant_ssgsea_score_variation_PNG300.png","outputs/public/figures/supplementary/07_Figure_S7_between_participant_ssgsea_score_variation_PNG300.png","139a6c40d4e98bbd54d4a89b89b9ccfe034c44b108e80b658ced1ab11d12d6e9",211294,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S8","08_Figure_S8_covariate_adjusted_curated_model_sensitivity","supplementary","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/08_Figure_S8_covariate_adjusted_curated_model_sensitivity.pdf","outputs/public/figures/supplementary/08_Figure_S8_covariate_adjusted_curated_model_sensitivity.pdf","4f6f69551fd6ac06fcb260a200f78cb8841dbdd32b019fa87fab5077d51d2d39",16067,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S8","08_Figure_S8_covariate_adjusted_curated_model_sensitivity","supplementary","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/08_Figure_S8_covariate_adjusted_curated_model_sensitivity_PNG300.png","outputs/public/figures/supplementary/08_Figure_S8_covariate_adjusted_curated_model_sensitivity_PNG300.png","bc3ad0bdc7a98b0d717f2282ff6b132704480cf6834414934e10b73380f076e9",312975,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S9","09_Figure_S9_complete_all39_elastic_net_stability","supplementary","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/09_Figure_S9_complete_all39_elastic_net_stability.pdf","outputs/public/figures/supplementary/09_Figure_S9_complete_all39_elastic_net_stability.pdf","4d1ad89bc47130af460ceb43260f5a47348c288e78cdbea8041d7395dd13cf14",18345,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S9","09_Figure_S9_complete_all39_elastic_net_stability","supplementary","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/09_Figure_S9_complete_all39_elastic_net_stability_PNG300.png","outputs/public/figures/supplementary/09_Figure_S9_complete_all39_elastic_net_stability_PNG300.png","8871ab263430f837eafe71c4a99314ad15cc36cb58a15b39edc62b7dfd6b9235",338201,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S10","10_Figure_S10_rnaseq_signature_gene_coverage","supplementary","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/10_Figure_S10_rnaseq_signature_gene_coverage.pdf","outputs/public/figures/supplementary/10_Figure_S10_rnaseq_signature_gene_coverage.pdf","264625745160e421c2e87729635f40403c1731103a1c906535cef6ecbef2a39f",6237,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S10","10_Figure_S10_rnaseq_signature_gene_coverage","supplementary","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/10_Figure_S10_rnaseq_signature_gene_coverage_PNG300.png","outputs/public/figures/supplementary/10_Figure_S10_rnaseq_signature_gene_coverage_PNG300.png","5cf989b8df7239c62b97444f019474ca231566e100de2020a6f380195d340891",223226,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S11","11_Figure_S11_below_zero_prediction_sensitivity","supplementary","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/11_Figure_S11_below_zero_prediction_sensitivity.pdf","outputs/public/figures/supplementary/11_Figure_S11_below_zero_prediction_sensitivity.pdf","21402e4518ac64155952598540d51f9bffd6c977659cd35c1870468a117b6bfb",6860,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S11","11_Figure_S11_below_zero_prediction_sensitivity","supplementary","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/11_Figure_S11_below_zero_prediction_sensitivity_PNG300.png","outputs/public/figures/supplementary/11_Figure_S11_below_zero_prediction_sensitivity_PNG300.png","b1fbc0b5b54c0f491b5908db75c4f11f28630e2046de822c06cddc726a230a51",119056,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S12","12_Figure_S12_pathway_signature_scope_and_provenance","supplementary","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/12_Figure_S12_pathway_signature_scope_and_provenance.pdf","outputs/public/figures/supplementary/12_Figure_S12_pathway_signature_scope_and_provenance.pdf","2f46e985aab0003925629ac6e051b96eba60b8ff38e3ea036ed750b5fd5dfc3b",7329,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S12","12_Figure_S12_pathway_signature_scope_and_provenance","supplementary","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/12_Figure_S12_pathway_signature_scope_and_provenance_PNG300.png","outputs/public/figures/supplementary/12_Figure_S12_pathway_signature_scope_and_provenance_PNG300.png","96769a8a5f042d3d6ddf29faf8ce7d4641bf88c6609c92a9c762819db6d95bae",384927,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
