gene_symbol	DEMO_S001	DEMO_S002	DEMO_S003	DEMO_S004	DEMO_S005	DEMO_S006	DEMO_S007	DEMO_S008	DEMO_S009	DEMO_S010	DEMO_S011	DEMO_S012	DEMO_S013	DEMO_S014	DEMO_S015	DEMO_S016	DEMO_S017	DEMO_S018	DEMO_S019	DEMO_S020	DEMO_S021	DEMO_S022	DEMO_S023	DEMO_S024	DEMO_S025	DEMO_S026	DEMO_S027	DEMO_S028	DEMO_S029	DEMO_S030	DEMO_S031	DEMO_S032	DEMO_S033	DEMO_S034	DEMO_S035	DEMO_S036	DEMO_S037	DEMO_S038	DEMO_S039	DEMO_S040	DEMO_S041	DEMO_S042	DEMO_S043	DEMO_S044	DEMO_S045	DEMO_S046	DEMO_S047	DEMO_S048	DEMO_S049	DEMO_S050	DEMO_S051	DEMO_S052	DEMO_S053	DEMO_S054	DEMO_S055	DEMO_S056	DEMO_S057	DEMO_S058	DEMO_S059	DEMO_S060	DEMO_S061	DEMO_S062	DEMO_S063	DEMO_S064	DEMO_S065	DEMO_S066	DEMO_S067	DEMO_S068	DEMO_S069	DEMO_S070	DEMO_S071	DEMO_S072	DEMO_S073	DEMO_S074	DEMO_S075	DEMO_S076	DEMO_S077	DEMO_S078	DEMO_S079	DEMO_S080
DEMO_G030	-0.661102754757007	2.91194837863935	-1.31650152707266	0.540045182009445	2.86432798570871	-0.393856133358581	-1.09026825480162	0.66315862884607	-0.332710343430245	-0.59367753120674	1.42472139615769	1.01317994297018	0.519905329378571	-0.0700321911880108	-1.66750440994079	-1.42677075121386	-1.41919995245963	-0.323464436069666	-0.260975803486805	1.21821510150238	2.42257785773371	1.78029762108367	1.43866529558175	0.341262497328367	1.41552835151475	-1.13092425297108	-0.254596589284865	-1.03563972337123	0.763117254998092	-1.14473504398651	-1.66649632425878	0.865602599115118	0.0385985119785584	-1.38359823240222	1.38137733094906	1.13634449412204	1.07978210368889	0.249610250293326	0.123195135586459	0.968276527130453	0.70457699941785	1.21679788028119	1.15806811953074	-0.431139197103104	2.80633705369764	0.383793785821306	0.918388621268367	-0.801923327112235	1.00724824513963	-0.577887476749661	0.710183686478467	-0.380599180204122	0.120281161687957	-0.216561709977048	2.31265664924505	2.05194893067136	-0.287958629539238	-0.857967144878607	-0.509795217109269	-0.348097770094331	0.751012668797904	0.59216225490057	-0.0863324197751565	-0.117829609645589	1.99841912178468	0.194511088038636	-1.15160134139318	0.5220105485216	0.819249890411975	-0.388158200799914	-0.51772149185359	-1.22381046549633	2.02308806147401	1.19614853215683	0.800565429396537	-0.92011813083286	0.100317265269667	-0.846696358702877	-0.317601986711971	0.463993889811118
DEMO_G031	-0.271256072312044	0.940981639171949	-0.0448777129572294	0.774139182020142	1.99872667756152	-0.345326381150876	-0.386829808039891	1.16099481171305	0.652564363665026	0.181379372807297	-2.35772215808431	-2.0384760405763	1.23374187064491	0.72351092044196	-0.2612161730062	0.559705152122852	1.0193238110968	-1.96165545211608	0.314819282190011	2.41431372114262	-0.230633352227968	0.0978558442791967	0.202427136302314	-0.20669641337828	0.154865965766753	1.10919146911096	-1.63486240551641	-1.13121196987633	-0.934349262085939	-1.58438211079212	0.981898806871322	-0.745384103726354	0.706360072560064	-0.201301538033576	2.1646760547021	-1.71311745418656	1.21018214440115	0.800964048976638	0.316059120875831	-0.86188118948452	2.46069221503857	0.849932826589985	-0.368161076364362	-0.600885037162132	0.538814404722436	0.0199587501167079	-0.96178756203149	0.908402179639135	0.33652219789324	0.568973770264159	-0.230435639444868	-0.406880968539172	0.33380217334431	-0.223470331948536	1.08445108986713	1.77227969738491	0.36448127265479	1.35818972324587	0.163258180516234	2.03829184571301	0.259684966994059	1.76179971449317	0.270186172836634	-1.62220684365647	3.746501201905	-1.4836139296	1.38528986950373	1.29135932618934	0.19206115162181	1.02435349709567	0.326186719117155	-0.590437927463382	-1.29670687015979	0.839476983762553	-1.13641096864689	0.0777745865977446	0.751875389445802	-0.858858116398006	0.308306729793394	0.195957892850006
DEMO_G032	-0.31946141488889	0.991754867779388	-2.14957555242174	-0.00444196695179401	0.422103116012037	-1.02344922100584	-1.13463765536186	-0.188833922623774	1.06582097947729	1.14939520125656	-0.383823137099061	-1.43486042409429	0.0843702504878274	0.494114360466052	0.868593485683331	-0.18976375408715	1.34487660804781	0.913880192911012	-0.129897239258441	0.663583371512167	1.71100018864719	1.33523271939497	-0.527878861394293	0.992626485293217	2.54617049250232	-0.240618617181511	0.337467263371268	2.0002728220372	-0.451308475473462	-1.51962213089028	-0.773327791227741	-0.697137976877755	-0.583329579477213	0.708654719832979	0.548019583240877	0.833043147431954	0.428250784331421	0.40520904484316	-1.23692156294044	1.61325553621113	1.29184967532101	-0.0294689751214357	1.91922438289837	-0.348086921273036	0.702705445948679	-1.62722490399177	0.0933521113259638	0.241110767250704	1.12730949678057	-0.544278526534578	-0.514615373254325	-2.78000880336395	0.533090741464516	0.58628018500354	1.50501415604614	0.955717494584495	-0.0338633769795008	-1.48964182763064	1.29634342297872	0.916372280466102	-0.768868828494634	0.70286116008699	0.828731080659049	1.41789817079836	3.05603615129158	-1.06678950770377	-1.43727689272118	-1.1938898987629	-0.881386741183355	-0.619155005085476	-0.599138815633335	0.067262245606659	0.694678814006932	0.332829133906971	-0.0381918034027113	0.720288022949932	1.57317379884894	-0.124441821401348	0.262063101336308	2.65600702276117
DEMO_G033	-0.274191617040271	0.273065514278582	0.390983719885028	0.281102651226133	1.31734003519349	-0.449857843735472	-0.205472758016352	1.44190349315871	1.03511302537175	-0.973316007086463	-0.638841865944494	-1.91298111401105	1.15246291905612	0.954562867602098	0.925437691736998	0.411831394845286	0.995717301510353	2.00178963924144	-1.00703611933327	1.87628883465241	0.847226537836919	-0.886370172360136	0.162713781714512	2.62843121693274	2.16992231975969	-0.08661636303796	-1.28077747228377	-0.73680671855489	0.379754986167563	1.2527929918543	-0.359376536585301	-1.35016327489815	0.949352611526017	-1.96355962338918	0.0469602844749822	0.660443562557814	1.1265169910471	-0.253341868829007	0.0268753814684319	1.38893382260554	1.61578796166071	0.579723248105256	0.105444722254565	0.651842867254539	1.64805871463782	-1.65251638046281	-1.62915628008602	0.125226733458616	0.595908155977224	-0.182991101409378	-0.746030682709766	-1.03472666084301	1.46266702425945	1.0028918438482	-2.0421667953771	-0.19929585119187	0.657052805899539	-1.23860323013434	1.6198456937349	0.483437777073453	0.235261468657614	1.58336258090877	-1.21162899222848	0.0564416597638692	1.66178875612239	0.975455300381991	0.581125939147421	2.0271682119096	1.18697203911691	-0.458310917313483	-0.144641056074323	0.905491893243664	-0.0528562019978193	2.07290592762398	0.361422663255872	0.0870892656518666	-0.116321481350337	0.66003877851667	-2.55341478517318	2.24255865120599
DEMO_G034	-0.572404108746595	1.24574223350886	-0.630729595117446	0.838078661448942	2.0776610466923	0.328228166041233	-1.94267902021897	0.381931049236096	0.170300410160476	0.24724391247337	0.958648627141512	-2.64760682024306	0.861792263297058	-1.48654894860718	1.88047365304631	0.71572283288914	-0.211965913451635	-0.199156789320679	0.458062970649605	0.657415858076519	1.40640413184187	0.664260384819427	1.47442681428709	0.242190091821531	-2.07399580311033	-2.05641018423367	-1.22542368141735	-0.127855780743941	0.83334080739503	-0.999664902095189	0.527156268816308	-2.57109459028	-0.920841496735097	1.40130994277262	1.49338351863376	0.465090707705527	-0.902726441139618	1.12584184504504	-0.600644394861133	1.57792770555052	-0.799795438294871	-1.06909218571805	0.546648837035518	0.0884500893038072	1.63189727095167	0.3977882699897	-0.584052264992374	2.02308651163539	-1.0624718172006	-0.182194230616308	1.13590054112185	-0.712666953078728	0.384343920314163	-1.22464640360925	2.49968706952898	-1.09908673145984	0.142750021165866	-0.219692547215363	0.900947316617727	1.00668082238749	1.31082061235666	1.44334081496861	1.48289071974214	-0.251750019221059	2.53331401981617	0.916914122191245	-2.18085716980697	1.4547465156831	-2.09606455534457	0.37722906088089	-0.707904215323863	-2.01349643745239	0.0344844136256506	-0.547638698200936	1.60371131359778	-0.192364198915838	0.483405749621143	-0.480068565011436	1.03741773225334	-0.579149604387615
DEMO_G035	1.4422660912357	2.01246505207543	2.55705721596904	-0.277959807816299	-0.687082691366254	-3.02988309424033	-1.51554973525444	-1.78305225453737	0.0701600712315433	-2.06249447371414	-0.653357813204455	-1.12648776074124	-0.0673905105321178	-0.0998436535767202	1.39176035594731	-0.904280856320669	0.256808188948128	1.14646091298055	-0.879064356614878	0.451785785583684	0.451774990146213	2.11680834623255	0.0859185550597408	0.409523493323388	1.80521258610749	-0.345380202572389	-0.4669968931317	1.38933604870619	-0.820036632928041	-0.242415411351612	-1.0334014258026	-1.95172831644477	-0.278541006166872	-0.0196863819521129	1.385392767043	0.659905882105115	0.920553922575515	-1.5233323142119	0.847959230000706	0.681447548334785	0.168585506390404	0.78933633428616	-0.420318318918865	0.197361558739192	0.606113538360455	-0.487840974886253	0.900111949645629	1.64750621305905	0.247176868518059	0.126539559945257	-1.45874737901892	-0.598513244590864	-0.262030673673277	-0.831497035767991	0.683585453686262	0.131001809266327	1.24531948363462	1.34800799437112	-0.0540876976780299	1.76212280796489	0.930418642770396	1.98007062659832	-0.461696955843042	2.84615482389522	1.08470209089206	0.19932483164078	-1.7403939468005	0.66625764304981	0.554325642801266	1.52101353825423	0.054251683015018	-1.15137356811064	0.063803948139811	0.941190733506523	1.34507600769956	-0.786454113060495	0.914013879432274	1.29612359036004	-0.257223510052594	1.95682900146206
DEMO_G036	0.78331232264762	-1.13127262096828	0.51666190178807	0.376190322622591	0.954494080466417	0.116316466093855	-1.54891816811958	0.665833104389305	-0.678160190197764	0.715944084730887	-1.04926575850206	-1.41076657710126	1.60287415290463	-0.541563744595509	1.26424630011842	-0.917040365269882	-0.717453176684666	0.348282608753922	-1.37638553423835	2.2765349837111	0.823757599706492	0.604527854559368	1.99721844240203	2.03454500006312	0.833618148330205	0.0828768354765923	-0.278283812206439	-0.300529129750854	-0.0473300963609754	0.0937412422667223	-0.618802780345865	-2.33975257085738	2.31420919569018	1.45182637907401	2.27722386575444	0.877299525530779	0.616373918215731	0.691217469876092	-1.15638557752931	2.17936211409964	-1.30928489433216	-0.992963706982768	-1.21329331256294	-2.47720976070064	1.4373261705698	-0.0404107311824741	0.784533607514378	1.56532081009291	1.20816111413042	-0.966471840179391	-0.962034836483056	-0.825518504426188	-0.77250787606773	1.65244137002798	2.11687131455623	0.0840059808609554	-0.846129198019983	-0.335702018747574	0.402778196358368	0.762419453849942	-0.558628644139433	0.169123353373851	0.506444638181856	-1.00879118051123	0.241748089300746	-0.746458247848512	-0.304796925624003	0.409637795533712	0.342548628823776	0.0982711884593913	1.230577127481	-0.861006660087464	-1.81003787606381	-0.306324207965964	0.270933719153907	-0.371643655228302	0.0832802978474476	0.768723132633761	-0.859928805527607	1.67975615704219
DEMO_G037	0.695376366269073	1.43875871189543	0.267769176501942	1.56649677060535	2.40184225408897	1.4969272212435	-0.183503167355645	1.76577123633577	-0.761092959340007	0.525841555789255	1.43847986625778	-1.79876556391558	0.378706460788647	-0.0743638067220825	1.53135237509496	1.29905690824338	-0.567783877688523	2.11734700000221	0.0382957285943815	1.54859750093509	1.40152951890262	-0.223034449676813	-0.505359169901462	1.32290822201512	1.72936525998514	0.222048575087666	0.523991633786072	0.74729598037534	-0.0812301328570247	-0.313794748335317	-0.791169925988942	-0.0303585033143306	-0.747046218650771	1.24062989990464	0.300794582959343	0.396909174700336	-0.915266838189064	0.800984133236356	-0.0412021354550348	2.39889823402032	0.988940738093167	0.365948389506957	1.10628314925062	-2.01481096301845	-0.607209932998218	1.12992654601527	-0.172158197691963	-0.767784731058069	0.74123154329996	-0.643779305534002	0.96551743995061	-0.556260076453281	0.113727398725626	-0.608429206911413	1.35424651166293	0.387486210801308	-0.0167216724003355	1.07173933119266	-0.759029216301164	0.891396790062414	-0.597270673482808	-0.780200123382733	1.38837967366523	-0.731634899690735	0.361571926387517	-1.83956376905317	-0.817322075917611	0.137672729528441	0.381721284263292	-2.09960269732684	-1.23392270562391	-0.885261518998104	-1.79375411725605	0.91599800502611	0.997525544165967	0.387469138223506	0.359143146338666	-0.157573083617274	0.892167752990691	1.13826439010571
DEMO_G038	-0.0451157945165176	0.479126750941722	-0.170559552035441	1.29245450565019	1.9624787246087	-1.0938026555546	-3.27447603808207	0.117913374305936	0.109560300258706	-1.15793879947345	0.476593399667022	-2.86517080926641	-0.124626510011076	1.04629460080762	0.181406002970618	-0.187527819070447	-0.61699680985279	0.768408713556763	-0.348022584653254	-0.519336724640705	-1.49037668592112	-0.216647493137692	0.12098577757413	1.1262712306116	0.497574493387323	-1.35768230633595	-0.0768411779276387	-1.68030068334618	-1.54333839912976	0.387339590789991	1.22733769588873	-1.0394735368447	0.237470822681926	-1.30531402528423	1.19103054945983	1.11669906508404	0.402713062731936	0.079492648970484	0.243980208799027	1.50805769212097	0.197261254476505	-0.903606569917123	1.66735363286043	0.115403060641464	1.66460843249786	-0.737160083853257	-1.65359398954522	1.21461130247998	-0.20033467023988	-1.93927373749457	1.39970379236912	-0.236180039086543	2.43066451996271	1.05574918468293	0.769151464863336	1.82340951249082	-0.41881487654305	-0.833123029463728	1.46733959808627	1.41166002984362	-0.31544273788766	0.474076893001696	1.06704278558613	0.550843155787875	1.10663450216969	0.554416284335231	-0.567964618156973	0.315153321645222	1.67256596416591	-0.170682919378877	-0.562659053675953	-0.507956716193296	1.11703139914025	0.651000715376131	-0.207020679306624	1.25860975931415	-0.222158432090277	0.507345148073352	1.32203616362596	-0.223592568988394
DEMO_G039	0.137444180233203	0.108585808813264	-0.777864715071908	0.225191726149503	1.79582076033914	-2.4889671065322	-1.00861798942594	1.16374707134442	-1.18437959983013	-1.34156161160221	-0.928942729250946	-1.29998878225596	1.47683616496172	2.23983446940068	-0.185534354562561	-0.9590346767105	0.628248970427949	2.13311780382356	1.22252388530165	1.4168331216069	-1.6598177436926	-0.337718335318831	-0.489833284718121	0.407292715088217	-0.282163248250796	-0.0334783513367064	-0.856304320728236	0.398255901367106	1.86012086279896	0.760899856696792	-0.149156528606392	-1.64421922022287	-0.105874545156548	0.331719313218666	0.56843140181625	-0.785011303135984	-0.0718340901519942	-0.710614624308079	0.238869990504797	1.50835792908868	-0.963330124947621	0.780484975640772	0.0458541149709682	-0.615147215935414	1.46339659629613	0.693617856552568	-0.393993973699224	0.266687358413582	-0.389575565037505	1.39732214564826	1.97034773001985	-0.0701196548635241	-0.0979964658757471	-0.30074341298147	0.605698372591725	-0.335638865071932	0.161714738727942	1.61905892198258	-0.169659044260768	3.41861138395827	-0.508449812780928	0.745892863068492	1.20812065726049	1.65886212980307	2.47214618111219	-0.731526494007831	0.201678551189095	-0.522760853263644	2.02064175892186	-0.735353522488233	0.410481945380733	-0.0095915218563587	1.69534560533168	0.314658356987492	-0.0219147425639958	0.674855594496532	0.678312450336596	-0.293892246963645	-0.224643768611211	0.906560409959216
DEMO_G040	2.13581012119169	-0.751718719717928	1.16186514097428	0.694410466144939	1.75095451668748	-1.39279611520945	-1.15259370208594	1.14054280584784	0.348889849178193	-1.26950757602183	-0.324704751291643	-0.814424939742322	-0.196891607517136	0.4826632347701	2.00832556872959	1.76034653534952	0.830912055807335	-0.56796182122137	-1.72511651699605	0.344353158106025	1.29254065600428	1.30333006239748	-0.154705397937582	-0.0289448837469601	1.73031722301504	-1.85955640438892	-0.936505868086057	0.43295190032271	-2.62795587173483	-2.22627068694565	-1.59542313968085	0.156227367858281	0.319806614434435	-0.274890176270961	-0.253061558647418	-0.377406560327869	-0.34405162162382	-2.14430441879432	-1.21008476933029	0.0292255322625884	0.788837704758476	1.75257580110668	1.4106565710071	1.66647772518783	1.78777482916468	1.18971712762356	-0.508766327202809	0.800730613747124	-0.654993835264524	0.969663967438892	-1.40232409544483	-0.609465405620566	0.101934174001335	0.963674802838224	2.4884510127491	-0.402371001078595	-1.09732280397833	-0.43384473745964	0.133770662981724	2.98129514917896	-0.118124636242915	1.67533961171861	-0.550020361561028	0.126836464372685	1.23032766664418	0.591501677217815	-0.744276373990991	0.996875921853497	-0.985506448916712	1.19543541251245	-2.26090624230525	0.387039023401906	1.22541625503405	2.71257104364901	-0.45185376511093	-0.951994117570356	0.948843542421508	0.17315448845744	0.525006004929594	0.246566562480363
DEMO_G041	-0.266712148845581	0.269163362249682	0.731791460414143	-0.601703652136991	-1.02810635265552	0.356146984593154	-1.06451724174223	0.72028190816254	1.1490334644958	-1.42588897437235	-0.0354579004965241	-0.41460948403422	0.408389787742855	-0.360127143872878	-0.62500936456517	0.363882586001447	1.9646948262619	-0.0891472351300833	-0.295775811726796	0.0677529442779111	1.08704907228769	0.438557989623932	-1.93646072002726	-0.372754586229984	0.732296293241442	-1.07880010448577	-1.38836817424846	-0.473395210838402	0.234307272710651	-1.78374539521496	0.357576771611979	-0.709983700319978	0.00402714745386351	1.84921054211611	0.963813217613816	0.860274158359857	-0.35300095293957	1.70738591378865	0.0290473061811486	0.192249995498765	-0.0861242659359935	0.716675440861228	-0.656248530734762	1.7681031492268	0.81886009135056	1.32114249929393	1.35096831402121	-0.87889356915456	0.54847008180708	-0.187064355635256	1.39358460929041	2.35884173545903	1.07043907641704	-1.24323398469359	0.0873169986895497	1.15792733647727	2.91811148786833	-0.02309078415702	-0.408438049271566	-0.609632033246666	0.440551935697201	1.37088444753799	1.21954198507782	0.484352553899143	-1.40311521383251	-0.963913305354182	0.377308801879651	0.433477678673193	-1.79693006885747	0.134308918354501	0.439083905266196	-0.296577308935905	1.19511003627985	0.196339414359171	-1.06381987943882	0.443624817160571	-0.317387446658907	1.06457190840192	1.77547514515541	-0.00141607231697699
DEMO_G042	-1.15854371441088	-1.31971645291	0.767422954551216	0.771293891559929	-0.615168160209876	-0.837090927543246	0.344697975456202	0.491945761504576	0.812130031582907	0.614768263250911	-1.12778975768044	1.14879547425257	-0.130210576891136	0.123286291424019	-0.0617562193555672	-0.653348291212133	-0.073159305075793	0.179929267609147	-0.352271019762818	2.01761995553134	2.22030894281278	-1.40671754454184	1.20854760404062	2.23087033608949	-0.131147518143909	-0.905909301245691	-0.542260290416413	-0.931197161398865	-0.555273749532958	-0.636012424873552	-0.796103160283274	1.02976384348343	-0.116948281906432	-1.50128450187416	-0.123919902696915	0.514841699271959	0.0582569167556762	-1.00521059525029	2.15173785505501	-1.20782751602899	-0.204663488617239	-2.03283029181703	0.0746610149402887	0.453035607028735	1.27348239267649	0.449810170476148	0.334772365471998	-0.124951011349505	0.989473627807354	2.47641570618368	-2.04928483107396	-0.46891081172885	0.431906506662378	-0.581524163636933	0.00497106954241935	0.581158926504421	-0.856739470780565	1.26441575163767	-0.327563194831571	-1.03075498312028	1.17901413215925	0.0776027783270199	-0.0915273811530851	-0.145444391669213	1.03570191457434	1.00197167338344	1.20944613295699	0.382538925121891	0.0543440190604684	0.601748227655262	0.757230435651923	0.478994696710093	-0.13618933471181	0.0956861368225762	-0.339299437050319	1.62224728916534	-1.99153992051783	-0.807322708273277	1.22871750282498	-0.245412291340609
DEMO_G043	0.712206887576122	0.294848101064347	-1.18162799949996	0.0259127723880439	0.709940043051973	-0.726239955094203	-0.080715488498834	1.40267649504472	0.710733323066765	1.38745222211853	2.71278868341956	-0.556900359153001	-0.594852207503267	-0.695552614957955	-0.263993579350148	0.41211489254946	-0.172960313047585	1.17664420211636	0.334836844410018	-0.0363645160843159	-0.116333866845222	-0.239506612307862	1.56780211292344	-0.343350483301049	-2.89221258481739	1.45636816725882	-0.754603745661582	1.83970356832629	0.390270438098748	0.78806633613923	1.05828243678848	-0.869051936854729	-0.525878612120366	0.451689381501908	0.284632857225163	1.58354397714521	-1.68767772743087	0.280280992501896	0.180939123652601	0.495622530847459	0.895939505775162	0.388086098994988	0.47784619459904	-1.41628408504911	0.323239068866005	-0.328576721605646	-0.399823001070251	-0.595149530452876	-0.0543287080858003	1.86823573414946	1.38754264349056	1.85996158952549	-0.0441502780313606	0.176425752432388	-0.621069946521907	-1.33735591126851	-0.811054113287139	1.51208565142175	1.34215100347003	0.209221537410693	1.66937165905569	-0.822456548528155	-0.060719234490394	-0.871099699478787	0.49849474595144	-1.37387262391699	0.388221428537261	0.244083405038627	0.0513344076354474	0.81426282034477	0.676957259699681	0.15278492790587	1.6773453524236	-0.0474806884435408	1.17267455891992	-0.30058971513468	0.0753734284345004	-1.7314169100364	2.62435379879063	1.93022130745663
DEMO_G044	-0.470302861743374	2.58982273827617	0.682553326680228	1.98941864918617	-0.136061479329627	-2.11282618510795	-0.22073422724975	0.715862685893244	-0.410450685170146	1.11557262418729	0.0245616854058287	1.29476000244761	0.496663770735404	0.183013170054306	0.236986114686945	0.773876868630646	-1.32965628479259	-0.435072967126706	-0.321242658164834	-0.748575836545457	2.15453166488679	1.30231560497821	1.53830679792588	0.277402538663585	-0.146692598363665	0.41109068255704	-0.0324534691666684	-0.665625394404651	1.49838224406498	0.300587934029622	-1.06112749384679	-0.236449396779872	0.466302314954433	2.55152448573197	-0.80950975692882	-0.912575976916703	0.13280195325818	0.439138635305387	0.905804392645985	2.42706388633481	0.783952653548579	0.932898426877667	0.191565021959015	-0.44758278549422	-0.132580689595314	0.0600050569185586	-0.686671989332887	2.44693145720814	1.11695560145108	1.3004408929266	0.607122170755739	-1.09515825547035	-1.79383718684753	2.56347575072038	0.0633661762244751	-0.307104945688245	1.07844896084025	0.133274925372713	0.17190471821786	2.00942032198546	1.25284385827527	0.872999411661111	-0.720769227772773	-0.849863639327246	-0.154817680716277	0.468369150541184	1.38070838257029	-0.835491909828874	0.439586947396379	-0.162002323132194	1.03986843575849	-0.14839064518002	0.852195223056174	0.912749576327766	-0.367157492021372	0.704004273659699	-0.157448148347193	-0.145805718200656	0.628562845772042	2.1001093441257
DEMO_G045	0.728176011994951	0.533086745751083	0.906123958927164	1.91342121139812	-0.0369961816844782	-0.0792520006899939	2.20564066035916	0.507300076856903	1.57498302586948	-0.65986572946801	0.265276473133232	-1.84887483069377	-0.321681012536009	-0.0177347251403556	-0.909563530527354	-0.114360899613232	-1.96286752495799	-2.32392284356312	0.337865561152218	1.24724598667214	0.745171429308995	0.433254736230717	-0.234732584311365	2.07340457677417	0.844840231513173	0.379068287423643	0.875586096620409	0.0952086756729458	0.721271702152226	-0.408860040948174	1.27321270527212	-0.760598452200571	0.581248716079997	-0.0663761278537655	-0.122922946400723	1.88220472774609	-0.760317483461088	-1.11579508827294	0.5286055248138	-0.52344365018068	-1.040963211189	0.196044453996125	-0.541268600962851	0.0902239591692067	0.553195855153086	-0.769449646286366	-1.3222792864014	-0.98760296698502	-0.277263231621216	-0.0678171740649853	0.0860940293757087	0.707243858433722	-0.594353857007961	1.17415829906248	0.745694739319955	-0.15677029933568	-0.211265778063862	-0.0245139046472132	1.91664860644264	0.984004168206347	-0.37512061449189	0.495580976668139	-1.08237556922387	1.00172828933406	-0.873722978747607	0.209093751806249	-0.183845340080113	0.287860475588368	-1.19273361347011	1.36401760289716	1.13795338161143	1.43212470992593	0.365914579068003	-1.09434908829773	0.227903025769346	0.585581694785506	0.6130643642969	0.838020173539868	-0.486558200351939	0.387319546391345
DEMO_G046	-0.416458888390831	-1.52467812477121	0.68769375117595	0.938834582682557	1.00618959091843	0.822458924046634	-0.00594810348280908	-0.47317372814277	-1.03876092201492	1.46042600035509	0.846842961505917	-0.278831307114773	-1.27486931425839	0.326386354400654	0.687483787943918	0.227456948975397	-0.0714449935910918	0.511691432531642	-0.245183446652802	0.0220152771584317	-1.5044927456935	0.698522424017867	0.721220281143508	1.60316091202085	1.52575300833382	1.22085957660749	0.192224899584351	0.735013104801096	1.14017256650454	0.621433523664167	0.509592607834462	2.33952510112727	-0.810414593292086	1.6170746731184	-0.399328276885482	-1.04173099333486	0.293439653787512	1.17233064920807	-0.191172335909303	0.786737180876225	1.98913931384168	0.563757695707563	1.59844178274317	-0.521745870273072	0.905515902926554	0.413547194212557	-0.539720634831444	-0.29715644705457	0.69149604926176	-0.724913452739721	-0.148806171157022	0.639447392545482	-1.66621847683124	0.634630847701128	-0.21516402273125	-0.0619051209942553	-0.477746051297186	1.16008745943065	1.5600791814261	0.610241094379926	1.26691320921358	0.223723216450608	0.708202790634436	1.12979664679022	0.240714045128489	-0.173275593467201	0.12102712788706	1.4142117555145	-0.415835629837275	1.25436343987604	2.43506102146856	-0.530135312763247	-0.927772876144116	0.833287000050934	-1.81320710126475	0.733409363269062	0.746438490325258	-2.20608567003654	-1.08424186446933	-0.620975200985426
DEMO_G047	-0.95367909994537	0.50760976768929	0.605429918412705	1.23165241527385	-0.157224927216396	2.71022455653176	-0.12058274934328	1.31739414614546	1.77228505826079	-0.873011132283453	-1.75403728131633	0.32801539657103	-0.409585328222805	-0.117579853098825	2.3702416270372	-1.22063508657547	1.42218217920307	0.489951023528343	-0.234159131277994	1.83456618777208	-0.55310337454575	1.05808146274188	0.385790040734252	-0.0979691926122228	0.302128609681253	0.242163453631502	2.14387718641213	-0.392929888382717	-0.270193181761006	1.04621254509064	-0.209988226989888	1.49931196010615	0.088464858238304	-0.11893108914967	-0.393745345814422	-0.171581579829379	-0.879628240204193	1.2972487568737	0.508936422884797	-0.768651910536409	-0.329326456054341	-0.221020675664215	-1.45807163510821	-0.804922065499037	-0.196542545263021	2.81380501522321	3.13960167350984	-1.59085776171572	-1.32569529993862	-0.466035115091749	-0.931663021453004	0.163002918657847	2.76184005647847	-1.1324844840216	0.807331136533277	0.852810681535039	-1.97266765084552	2.09447515582375	0.0050346137086216	1.40879351889947	-1.65557841502511	2.62750673123464	-0.678196185544271	0.221870883011429	1.20388833117212	-0.418052179560735	-1.43464748036581	-0.745782861677291	0.935008147900353	-0.444221844533273	-0.117953736503513	1.21032261682729	-1.28379426421877	-0.36953451469368	1.36026333965877	-1.35473492913436	0.783356579476237	-0.706573994190818	1.10890776028718	1.82419009485455
DEMO_G048	-0.594283258413406	-0.900636846936308	-1.57421791295372	1.41830244998906	0.630863390294528	1.67376167837563	0.978212082278908	-1.33573427311127	-0.96538417408876	0.371694365575439	-0.0689839347382322	-0.36207171771064	-0.00460552264510505	1.29197855175489	1.48619185700091	-0.54614162010769	0.347794673270817	1.17861579380753	1.84822371182066	-0.46756335273629	1.0081428688844	-1.16963151875427	0.039193604469102	0.384557024921498	1.06476063308955	0.721231450916825	-0.0296953219437812	-0.868552103193235	0.883044626578781	-0.714789714187798	1.48053221620277	-0.433927691848445	-0.472574831028988	0.325031308627119	0.973416402461716	-0.123346704415445	1.25353928855767	0.0331337575140223	-1.16484759569791	-0.972174030754413	-0.125456518253921	0.944630093687109	-0.071695422032113	-0.462278118887288	0.137019549223972	-0.770264780166373	-2.11015500181746	-0.160698166473564	1.22736897710321	0.734164215519122	1.36340619814778	-0.830773306354688	0.092951560685069	0.709143168568228	-0.271479424366644	-0.285087546255277	0.52479158168956	-0.740445564644448	1.36987110816451	0.709595836700537	0.0519402891674842	1.1352758434578	-1.34172625329191	0.663879881750182	0.285921756389983	1.06377672102916	0.609744537435517	1.06924935280706	0.926770677902432	0.300958264984337	-1.77753775395716	0.700571448722087	-0.194385896138308	-0.0205840936246706	0.685572044049621	0.588552117654663	-0.207517734076978	2.17314356111043	-1.38339422579764	0.839540817473917
